Method,matthews_corrcoef,3MuViS search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time,Randopt search time
Randopt,0.9835817439305342,0.0,KNeighborsClassifier,SGDClassifier,ExtraTreesClassifier,"{'RandomForestClassifier': 0.9337097691162748, 'LinearDiscriminantAnalysis': 0.9254096423671905, 'SVC': 0.9219791474834658, 'ExtraTreesClassifier': 0.9178826092509007, 'NearestCentroid': 0.9132346158231652, 'BernoulliNB': 0.9089196082691983, 'HistGradientBoostingClassifier': 0.9061844100529985, 'DecisionTreeClassifier': 0.9024004586801546, 'GaussianNB': 0.9014921059186076, 'MultinomialNB': 0.8979668824493565, 'SGDClassifier': 0.8968052867200693, 'KNeighborsClassifier': 0.8928458117539426}",0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.987012987012987,0.9848484848484849,0.9847425301970756,132.0,0.9870129870129869,0.9848484848484849,0.9847425301970758,132.0,1.7660729885101318,0.06016063690185547,1.7660729885101318
3 MuVis,0.9753079109503572,242.48744106292725,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9800199800199801,0.9772727272727273,0.9771535973907516,132.0,0.9800199800199801,0.9772727272727273,0.9771535973907515,132.0,2.350248336791992,0.04013252258300781,
random choice,0.9667887436598498,0.0,DecisionTreeClassifier,KNeighborsClassifier,HistGradientBoostingClassifier,ExtraTreesClassifier,0.9696969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,0.9714452214452215,0.9696969696969695,0.969973649538867,132.0,0.9714452214452214,0.9696969696969697,0.9699736495388668,132.0,27.54710602760315,0.12033343315124512,
random forest mvs,0.983519623632122,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.9230769230769231,1.0,0.96,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.986013986013986,0.9848484848484849,0.9844628099173552,132.0,0.986013986013986,0.9848484848484849,0.9844628099173552,132.0,12.168647527694702,0.07183980941772461,
Randopt,0.966849799502764,0.0,MultinomialNB,DecisionTreeClassifier,ExtraTreesClassifier,"{'SVC': 0.9505276632365849, 'SGDClassifier': 0.9488333912008498, 'NearestCentroid': 0.9457657897982799, 'ExtraTreesClassifier': 0.9424493961671754, 'BernoulliNB': 0.9372347146290702, 'MultinomialNB': 0.9366486122720227, 'RandomForestClassifier': 0.9335713584054904, 'LinearDiscriminantAnalysis': 0.924360009127098, 'HistGradientBoostingClassifier': 0.9208012732240011, 'GaussianNB': 0.888621131545773, 'KNeighborsClassifier': 0.8872868218005975, 'DecisionTreeClassifier': 0.8636867557776172}",0.9696969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9708624708624708,0.9696969696969696,0.96931129476584,132.0,0.9708624708624709,0.9696969696969697,0.9693112947658401,132.0,1.4193923473358154,0.030091047286987305,1.4193923473358154
3 MuVis,0.9423212838237014,244.07924389839172,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,GaussianNB,0.946969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.6875,0.9166666666666666,0.7857142857142857,12.0,0.8181818181818182,0.75,0.782608695652174,12.0,0.9550619834710744,0.9469696969696969,0.9485396026898004,132.0,0.9550619834710743,0.946969696969697,0.9485396026898004,132.0,2.338186025619507,0.05014634132385254,
random choice,0.9833954183372361,0.0,SVC,DecisionTreeClassifier,ExtraTreesClassifier,SGDClassifier,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9854312354312355,0.9848484848484848,0.9848353096179182,132.0,0.9854312354312356,0.9848484848484849,0.9848353096179184,132.0,3.1812756061553955,0.040459394454956055,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.26695728302002,0.0695796012878418,
Randopt,0.9182331730785476,0.0,ExtraTreesClassifier,BernoulliNB,SGDClassifier,"{'LinearDiscriminantAnalysis': 0.8657316952135888, 'KNeighborsClassifier': 0.8345284222327212, 'NearestCentroid': 0.8259945446056787, 'RandomForestClassifier': 0.8258004491819332, 'HistGradientBoostingClassifier': 0.8234546424502964, 'ExtraTreesClassifier': 0.8220550042386474, 'BernoulliNB': 0.8215849468795906, 'MultinomialNB': 0.8184985391075147, 'SVC': 0.8102338307691962, 'SGDClassifier': 0.774518709711337, 'DecisionTreeClassifier': 0.7657495879714423, 'GaussianNB': 0.7445701265374091}",0.9242424242424242,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.8,1.0,0.8888888888888888,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,0.6666666666666666,0.8,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,1.0,0.6666666666666666,0.8,12.0,0.8,1.0,0.8888888888888888,12.0,0.9356643356643357,0.9242424242424242,0.921299956082565,132.0,0.9356643356643357,0.9242424242424242,0.9212999560825649,132.0,1.5685207843780518,0.040285587310791016,1.5685207843780518
brute force,0.9755544498599954,,SVC,SVC,HistGradientBoostingClassifier,SVC,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8,1.0,0.8888888888888888,12.0,1.0,0.75,0.8571428571428571,12.0,0.9818181818181819,0.9772727272727273,0.976911976911977,132.0,0.9818181818181818,0.9772727272727273,0.976911976911977,132.0,31.420644998550415,0.0708470344543457,
